JobID|JobName|MaxRSS|Elapsed|ReqMem|ReqCPUS|Timelimit|
35256075_7001|kplr000893647array.sh||00:00:01|1Gn|1|02:30:00|
35256075_7001.batch|batch|948K|00:00:01|1Gn|1||
35256075_7001.extern|extern|768K|00:00:01|1Gn|1||
35256075_1|kplr000893647array.sh||01:31:06|1Gn|1|02:30:00|
35256075_1.batch|batch|9356K|01:31:06|1Gn|1||
35256075_1.extern|extern|776K|01:31:06|1Gn|1||
35256075_2|kplr000893647array.sh||01:10:03|1Gn|1|02:30:00|
35256075_2.batch|batch|9352K|01:10:03|1Gn|1||
35256075_2.extern|extern|776K|01:10:03|1Gn|1||
35256075_3|kplr000893647array.sh||00:56:20|1Gn|1|02:30:00|
35256075_3.batch|batch|9352K|00:56:20|1Gn|1||
35256075_3.extern|extern|772K|00:56:20|1Gn|1||
35256075_4|kplr000893647array.sh||00:39:13|1Gn|1|02:30:00|
35256075_4.batch|batch|9348K|00:39:13|1Gn|1||
35256075_4.extern|extern|772K|00:39:13|1Gn|1||
35256075_5|kplr000893647array.sh||00:22:32|1Gn|1|02:30:00|
35256075_5.batch|batch|9352K|00:22:32|1Gn|1||
35256075_5.extern|extern|772K|00:22:32|1Gn|1||
35256075_6|kplr000893647array.sh||00:20:35|1Gn|1|02:30:00|
35256075_6.batch|batch|9352K|00:20:35|1Gn|1||
35256075_6.extern|extern|772K|00:20:35|1Gn|1||
35256075_7|kplr000893647array.sh||00:18:38|1Gn|1|02:30:00|
35256075_7.batch|batch|9356K|00:18:38|1Gn|1||
35256075_7.extern|extern|772K|00:18:38|1Gn|1||
35256075_8|kplr000893647array.sh||00:13:30|1Gn|1|02:30:00|
35256075_8.batch|batch|9344K|00:13:30|1Gn|1||
35256075_8.extern|extern|772K|00:13:30|1Gn|1||
35256075_9|kplr000893647array.sh||00:12:21|1Gn|1|02:30:00|
35256075_9.batch|batch|9348K|00:12:21|1Gn|1||
35256075_9.extern|extern|776K|00:12:21|1Gn|1||
35256075_10|kplr000893647array.sh||00:09:19|1Gn|1|02:30:00|
35256075_10.batch|batch|9352K|00:09:19|1Gn|1||
35256075_10.extern|extern|776K|00:09:19|1Gn|1||
35256075_11|kplr000893647array.sh||00:07:38|1Gn|1|02:30:00|
35256075_11.batch|batch|9340K|00:07:38|1Gn|1||
35256075_11.extern|extern|772K|00:07:38|1Gn|1||
35256075_12|kplr000893647array.sh||00:08:12|1Gn|1|02:30:00|
35256075_12.batch|batch|9336K|00:08:12|1Gn|1||
35256075_12.extern|extern|776K|00:08:12|1Gn|1||
35256075_13|kplr000893647array.sh||00:08:08|1Gn|1|02:30:00|
35256075_13.batch|batch|9348K|00:08:08|1Gn|1||
35256075_13.extern|extern|772K|00:08:08|1Gn|1||
35256075_14|kplr000893647array.sh||00:07:19|1Gn|1|02:30:00|
35256075_14.batch|batch|9352K|00:07:19|1Gn|1||
35256075_14.extern|extern|776K|00:07:19|1Gn|1||
35256075_15|kplr000893647array.sh||00:07:46|1Gn|1|02:30:00|
35256075_15.batch|batch|9352K|00:07:46|1Gn|1||
35256075_15.extern|extern|772K|00:07:46|1Gn|1||
35256075_16|kplr000893647array.sh||00:07:30|1Gn|1|02:30:00|
35256075_16.batch|batch|9340K|00:07:30|1Gn|1||
35256075_16.extern|extern|772K|00:07:30|1Gn|1||
35256075_17|kplr000893647array.sh||00:07:09|1Gn|1|02:30:00|
35256075_17.batch|batch|9356K|00:07:09|1Gn|1||
35256075_17.extern|extern|772K|00:07:09|1Gn|1||
35256075_18|kplr000893647array.sh||00:07:20|1Gn|1|02:30:00|
35256075_18.batch|batch|9336K|00:07:20|1Gn|1||
35256075_18.extern|extern|772K|00:07:20|1Gn|1||
35256075_19|kplr000893647array.sh||00:07:41|1Gn|1|02:30:00|
35256075_19.batch|batch|9352K|00:07:41|1Gn|1||
35256075_19.extern|extern|768K|00:07:41|1Gn|1||
35256075_20|kplr000893647array.sh||00:07:28|1Gn|1|02:30:00|
35256075_20.batch|batch|9344K|00:07:28|1Gn|1||
35256075_20.extern|extern|776K|00:07:28|1Gn|1||
35256075_21|kplr000893647array.sh||00:07:38|1Gn|1|02:30:00|
35256075_21.batch|batch|9336K|00:07:38|1Gn|1||
35256075_21.extern|extern|772K|00:07:38|1Gn|1||
35256075_22|kplr000893647array.sh||00:07:17|1Gn|1|02:30:00|
35256075_22.batch|batch|9352K|00:07:17|1Gn|1||
35256075_22.extern|extern|780K|00:07:18|1Gn|1||
35256075_23|kplr000893647array.sh||00:06:53|1Gn|1|02:30:00|
35256075_23.batch|batch|9344K|00:06:53|1Gn|1||
35256075_23.extern|extern|772K|00:06:53|1Gn|1||
35256075_24|kplr000893647array.sh||00:06:45|1Gn|1|02:30:00|
